1345754550032,166,"fourth sample, last sample",404,Not Found,Thread Group 1-2,text,false,2977,166
1345754550201,460,"""Home"" page",200,OK,Thread Group 1-2,text,true,64381,406
1345754549707,1312,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-1,text,true,19622,259
1345754550672,1231,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-2,text,true,19603,382
1345754551021,1113,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-1,text,true,21269,789
1345754552136,125,"fourth sample, last sample",404,Not Found,Thread Group 1-1,text,false,2977,125
1345754552263,513,"""Home"" page",200,OK,Thread Group 1-1,text,true,64291,457
1345754551905,1101,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-2,text,true,21250,755
1345754553007,129,"fourth sample, last sample",404,Not Found,Thread Group 1-2,text,false,2976,129
1345754553139,483,"""Home"" page",200,OK,Thread Group 1-2,text,true,64277,429
1345754552785,1262,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-1,text,true,19559,236
1345754553631,1235,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-2,text,true,19635,410
1345754554048,1115,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-1,text,true,21270,780
1345754555164,124,"fourth sample, last sample",404,Not Found,Thread Group 1-1,text,false,2977,124
1345754555291,567,"""Home"" page",200,OK,Thread Group 1-1,text,true,64313,503
1345754554867,1147,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-2,text,true,21237,777
1345754556015,130,"fourth sample, last sample",404,Not Found,Thread Group 1-2,text,false,2977,130
1345754556148,517,"""Home"" page",200,OK,Thread Group 1-2,text,true,64299,464
1345754555868,967,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-1,text,true,18661,390
1345754556836,839,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-1,text,true,21233,675
1345754557676,128,"fourth sample, last sample",404,Not Found,Thread Group 1-1,text,false,2977,128
1345754556671,1221,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-2,text,true,19588,384
1345754557893,826,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-2,text,true,21289,662
1345754558720,125,"fourth sample, last sample",404,Not Found,Thread Group 1-2,text,false,2977,125
